source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16869,542.58,6.0,64.0,9.179775284893196,9.179775284893196,0.0,0.07,0.16,0.26,0.11,0.68,0.0,0.0,1.45,2.08,0.85,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.44,57.1,76.92,65.76698580697769,7.392979499315581,65.98,84667044.59622937,9.5,11.458452764965472,10.453327380093484,69.70911193664412,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16870,501.94,6.0,64.0,9.91438037443093,9.91438037443093,0.0,0.12,0.23,0.32,0.12,0.55,0.0,0.0,1.41,1.96,0.67,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.82,55.88,75.98,64.9307212816853,7.026679160028436,65.62,84667044.59639786,9.5,11.3906080061636,9.926466683939712,57.42851632234335,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16871,469.34,6.0,64.0,9.738312104960055,9.738312104960055,0.0,0.12,0.08,0.2,0.32,0.78,0.0,0.0,1.16,1.82,0.57,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710.33,60.57,76.01,67.83003349088992,5.524046242302783,67.04,84667044.59654963,9.5,11.639425429847858,7.798517478338323,43.78868781542884,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16872,392.31,6.0,64.0,9.77386348855622,9.77386348855622,0.0,0.31,0.16,0.21,0.11,0.75,0.0,0.0,1.1,1.5,0.56,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.5,61.24,74.86,65.14194509828837,4.5655971939463305,65.58,84667044.5967183,9.5,11.404450399169768,6.461633134489691,30.977470309599603,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16873,558.31,6.0,64.0,9.4197488646427,9.4197488646427,0.0,0.16,0.09,0.35,0.19,0.62,0.0,0.0,1.59,2.0,0.84,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.07,58.72,75.47,65.4426399591121,5.7169257686580615,64.41,84667044.59710406,9.5,11.432828226540366,8.047183693893354,41.60503909738341,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16874,404.25,6.0,64.0,11.022499950687989,11.022499950687989,0.0,0.26,0.15,0.18,0.27,0.78,0.0,0.0,1.02,1.56,0.59,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.97,59.96,74.37,66.79230746360622,4.72355573350882,66.62,84667044.59722684,9.5,11.553873233097596,6.667537143976534,32.52862120902867,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16875,246.59,6.0,64.0,10.331521566074365,10.331521566074365,0.0,0.27,0.29,0.01,0.22,0.99,0.0,0.0,0.5,1.19,0.23,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.36,63.72,73.04,68.77160587709504,3.5836804318396367,69.08,84667044.59743513,9.5,11.726341369687775,5.070616693810888,15.148102946324448,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16876,579.4,6.0,64.0,10.140958317941164,10.140958317941164,0.0,0.13,0.1,0.4,0.17,0.54,0.0,0.0,1.5,2.18,0.8,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.0,55.08,77.69,63.40627392022322,8.17017978695773,64.96,84667044.59752369,9.5,11.254311021480346,11.553246290850486,78.81233942714957,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16877,333.16,6.0,64.0,9.120455785281187,9.120455785281187,0.0,0.11,0.2,0.04,0.29,0.89,0.0,0.0,0.55,1.68,0.23,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.35,62.96,76.93,69.53822541278811,4.577204410307582,69.65,84667044.59758025,9.5,11.79181567444016,6.476835856029608,27.909498589838268,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16878,430.39,6.0,64.0,9.102735187367452,9.102735187367452,0.0,0.23,0.1,0.14,0.24,0.83,0.0,0.0,1.02,1.75,0.48,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.09,61.2,75.37,66.69274835041979,4.640880212281767,66.96,84667044.59774038,9.5,11.546368149081648,6.568766091178361,33.93084331020041,0.8,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16879,509.49,6.0,64.0,9.356016004313334,9.356016004313334,0.0,0.17,0.18,0.25,0.19,0.64,0.0,0.0,1.2,2.08,0.58,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.79,60.13,77.73,67.8911529096978,5.693671878436923,68.5,84667044.59795952,9.5,11.640720473709743,8.03815344685159,39.52648159649582,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16880,623.63,6.0,64.0,11.057375818849032,11.057375818849032,0.0,0.21,0.21,0.31,0.2,0.48,0.0,0.0,1.82,2.29,0.8,7.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.16,56.88,77.37,65.55843123839526,7.359997870766104,67.32,84667044.59809285,9.5,11.43292526076772,10.402887012479686,65.22825125395867,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16881,597.63,6.0,64.0,10.712835891764298,10.712835891764298,0.0,0.31,0.22,0.12,0.27,0.66,0.0,0.0,1.69,2.24,0.59,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.35,62.66,81.66,71.64336793809045,7.512702242300115,70.84,84667044.59819065,9.5,11.96457035313074,10.62164138285804,63.374469421665935,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16882,410.21,6.0,64.0,9.321753827165926,9.321753827165926,0.0,0.19,0.29,0.12,0.22,0.8,0.0,0.0,0.98,1.64,0.71,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.15,64.72,75.3,69.37523049486632,3.991756063054813,68.51,84667044.59831533,9.5,11.776404032912614,5.646079319075295,20.28447494114239,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16883,470.12,6.0,64.0,9.36918683048061,9.36918683048061,0.0,0.17,0.17,0.15,0.22,0.77,0.0,0.0,1.22,1.85,0.53,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.65,63.64,75.66,66.85706911346307,4.578110044518747,67.95,84667044.59841764,9.5,11.551317720825685,6.461483150549858,28.90697286503489,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16884,274.04,6.0,64.0,9.710181544071606,9.710181544071606,0.0,0.26,0.25,0.0,0.26,1.0,0.0,0.0,0.51,1.32,0.34,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.04,66.4,73.48,69.49048354517859,2.827364399464995,69.04,84667044.59858379,9.5,11.788323116409304,3.9997887210338128,8.970958031965168,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16885,586.03,6.0,64.0,8.964178795921644,8.964178795921644,0.0,0.15,0.2,0.35,0.13,0.62,0.0,0.0,1.61,2.14,1.09,6.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.51,60.48,70.62,64.0014293449069,3.756851664268053,64.3,84667044.5987443,9.5,11.296929940670362,5.318896426131094,20.37469172164742,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16886,545.85,6.0,64.0,10.177651387222223,10.177651387222223,0.0,0.12,0.12,0.28,0.17,0.7,0.0,0.0,1.18,2.05,0.83,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670.73,57.12,73.24,63.15121663755062,5.978453597504987,65.66,84667044.59879203,9.5,11.231039280350462,8.450152890364134,49.04859397116766,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16887,463.39,6.0,64.0,10.623597777359246,10.623597777359246,0.0,0.18,0.17,0.27,0.18,0.65,0.0,0.0,1.28,1.74,0.64,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.48,59.74,79.24,67.78626672128183,6.310485049559656,65.83,84667044.59886052,9.5,11.637122621278056,8.924104617139362,49.70763015732297,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16888,537.32,6.0,64.0,9.479150355088995,9.479150355088995,0.0,0.1,0.1,0.49,0.13,0.43,0.0,0.0,1.68,1.93,0.72,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,658.52,56.72,72.63,62.63439062953731,5.7598468195981285,62.46,84667044.59896255,9.5,11.180072025111,8.15519220135063,43.96607950763159,0.77,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16889,429.1,6.0,64.0,9.146978059471271,9.146978059471271,0.0,0.17,0.23,0.23,0.29,0.71,0.0,0.0,0.84,1.75,0.38,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.46,63.88,79.85,70.88711323484738,5.688210787374715,70.49,84667044.5990734,9.5,11.88967721014604,8.043330783121798,37.31278791504676,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16890,431.82,6.0,64.0,10.725134643017904,10.725134643017904,0.0,0.2,0.3,0.16,0.16,0.78,0.0,0.0,1.12,1.73,0.71,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.0,60.81,75.47,68.10092811020249,5.057347751423687,67.76,84667044.59923708,9.5,11.66204063658161,7.152578881458182,36.342681984209705,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16891,656.22,6.0,64.0,9.49540454255903,9.49540454255903,0.0,0.19,0.12,0.32,0.16,0.59,0.0,0.0,1.79,2.37,0.96,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.87,59.74,79.82,67.25096851480133,6.979215749079068,66.17,84667044.59970623,9.5,11.58406052711555,9.877766826743787,57.01951296026547,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16892,595.65,6.0,64.0,9.790983129039873,9.790983129039873,0.0,0.14,0.16,0.4,0.13,0.49,0.0,0.0,1.75,2.15,0.85,6.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.79,56.86,78.88,63.96810948855065,7.844229473888287,64.67,84667044.59997849,9.5,11.298254924998444,11.096001082947543,74.60985476603139,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16893,425.32,6.0,64.0,10.51955979837972,10.51955979837972,0.0,0.15,0.12,0.2,0.19,0.75,0.0,0.0,0.97,1.81,0.51,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.62,61.4,73.03,66.53459272761982,4.125876629471591,65.58,84667044.60008544,9.5,11.53155011340909,5.840321430192149,26.45524324241144,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16894,499.86,6.0,64.0,8.827593014543801,8.827593014543801,0.0,0.16,0.19,0.2,0.23,0.79,0.0,0.0,1.27,1.88,0.89,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.08,60.88,75.94,67.15752735551342,6.009891190571489,67.06,84667044.60014035,9.5,11.58344047102584,8.494447912392028,53.23047640624928,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16895,578.02,6.0,64.0,9.442543403890152,9.442543403890152,0.0,0.11,0.16,0.37,0.14,0.53,0.0,0.0,1.62,2.0,1.14,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.83,57.04,78.11,66.07823687827481,7.300845922886549,64.55,84667044.60019973,9.5,11.49038175388384,10.332440564636062,66.2729681853446,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16896,388.95,6.0,64.0,10.049380474043716,10.049380474043716,0.0,0.26,0.18,0.08,0.24,0.88,0.0,0.0,0.91,1.69,0.29,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.33,59.37,78.39,69.51967118511004,6.054826889885865,68.84,84667044.60025047,9.5,11.788153798472,8.561521323214908,46.37804255452706,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16897,424.62,6.0,64.0,9.729481757161292,9.729481757161292,0.0,0.11,0.16,0.27,0.13,0.69,0.0,0.0,1.04,1.72,0.69,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,674.83,59.08,73.66,64.0037155668549,5.535732718138486,64.94,84667044.60032408,9.5,11.308296404172133,7.82749533622476,40.52000956501005,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16898,326.59,6.0,64.0,10.41639742040982,10.41639742040982,0.0,0.28,0.08,0.0,0.4,0.99,0.0,0.0,0.65,1.34,0.43,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.17,66.44,72.13,68.21980033554337,2.101722164733832,68.35,84667044.60049976,9.5,11.68038301740324,2.971406066145176,5.619032220489824,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16899,509.23,6.0,64.0,10.292173897883464,10.292173897883464,0.0,0.11,0.15,0.36,0.13,0.58,0.0,0.0,1.2,1.91,0.66,5.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.94,58.8,75.45,64.51124304672797,6.177986290902994,65.03,84667044.6005649,9.5,11.349710280905866,8.71825597303181,47.15780746013528,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16900,287.55,6.0,64.0,10.585524993935405,10.585524993935405,0.0,0.26,0.25,0.0,0.24,1.0,0.0,0.0,0.52,1.39,0.27,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.0,66.36,73.4,68.88033468268917,2.8666906796992584,68.96,84667044.60069486,9.5,11.736622651090045,4.05520632997035,9.369136655384017,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16901,458.73,6.0,64.0,10.328769342339726,10.328769342339726,0.0,0.25,0.21,0.13,0.2,0.81,0.0,0.0,1.23,1.78,0.62,5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.25,61.56,73.8,66.29795800299631,4.603994185279405,67.68,84667044.60080819,9.5,11.506903645009247,6.5074559979039694,27.79989186116356,0.89,141.55
