source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3176,153149.5,6.0,64.0,1.3341040327267444,1.3341040327267444,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1931.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1209.0,66.0,111.0,77.94946211811924,13.942354373457174,78.6,169470451.34689587,13.5,12.483590379927875,19.762869491562327,195.6970209520404,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3177,236741.7,6.0,64.0,2.034155084673207,2.034155084673207,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2947.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.1,66.0,101.3,78.25480158730159,14.722036061993853,80.5,4.6706199645996095e-05,5.5,12.503119297597545,20.820103064617506,254.5072562200806,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3178,236717.5,6.0,64.0,2.0341340266566923,2.0341340266566923,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2949.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1234.6,66.0,111.0,79.55165903497947,16.4407247963379,80.4,169470451.54680488,13.5,12.611547331619752,23.30831732882398,272.22475183788293,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3179,163089.0,6.0,64.0,1.4607041491961157,1.4607041491961157,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.4,66.0,87.7,74.24781746031745,9.1745729814664,78.8,0.1010706186294555,5.5,12.182871714272554,12.974805539371545,96.30011374086672,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3180,184661.3,6.0,64.0,1.5907060571590033,1.5907060571590033,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2307.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1210.3,66.0,111.0,78.03448674089928,14.263431611266125,78.1,169470451.5482629,13.5,12.488647830607302,20.199777698943183,204.37659542547004,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3181,88302.2,9.3,83.1,0.7176683106511641,0.7176683106511641,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,967.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,576.3,66.0,202.4,91.3361507936508,43.90118818445482,191.5,0.0622164011001586,5.5,13.322797188354352,62.08565573474948,7304.346851836104,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3182,173153.2,6.0,64.0,1.4473089909889896,1.4473089909889896,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2101.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2367.6,66.0,932.0,155.32390761800977,213.45429907426848,81.2,169470451.6835466,13.5,17.62960402193152,302.4627558811635,46041.924356067226,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3183,156688.7,6.5,74.4,1.4487348409135454,1.4487348409135454,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,2077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,753.4,66.6,422.4,116.98218253968255,115.3438037838684,159.1,0.1007289886474609,5.5,14.971552426147076,163.1207716468478,30828.48105686256,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3184,237385.7,6.0,64.0,2.0340483973253947,2.0340483973253947,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2955.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2031.9,60.0,929.0,132.84637554095372,212.46935481940145,80.5,169470451.74799618,13.5,16.301692840342145,301.13476832952483,45682.4933429862,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3185,182140.9,7.1,88.3,1.6474164548456105,1.6474164548456105,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,2384.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,601.7,55.2,286.8,107.00904761904762,82.28751059685541,99.7,0.0990664005279541,5.5,14.502111802171791,116.37211349999272,8565.113570294785,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3186,162175.9,7.1,70.4,1.3175805592084031,1.3175805592084031,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1476.5,54.0,342.0,95.31837781757284,69.86776576386313,106.9,169470451.9292912,13.5,13.714726849439687,96.00776428456793,4640.93197571972,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3187,237707.6,6.0,64.0,2.034001783801905,2.034001783801905,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2959.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.6,67.8,100.4,80.30111111111111,13.072715542687764,80.5,0.018602705001831,5.5,12.670529852297896,18.48761161751459,204.04558289241623,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3188,117103.6,6.0,64.0,1.073842851041321,1.073842851041321,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1562.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1223.8,66.0,111.0,79.07870816318184,15.056365141683193,75.8,169470452.1448314,13.5,12.581012114107349,21.305043570497464,227.4264227096441,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3189,82745.0,6.0,64.0,0.7604448994393904,0.7604448994393904,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1106.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.2,67.5,85.0,75.85801587301587,7.70391698844531,75.1,3.991127014160157e-05,5.5,12.316260852299852,10.894983888455847,66.28263788107836,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3190,203662.0,6.0,64.0,1.7206001859593776,1.7206001859593776,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2505.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1215.8,66.0,111.0,78.40239799072617,14.13973373966628,81.0,169470452.04641157,13.5,12.52712667994787,20.00898520412168,200.6363291700769,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3191,14799.0,8.2,199.9,5.624838033911179,5.624838033911179,0.0,0.0,0.1,0.0,0.3,0.8,0.0,0.0,0.0,0.7,0.0,7.9,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,838.0,74.4,246.0,164.88920634920635,74.78218743830776,131.5,0.0963065862655639,5.5,18.085969663033545,105.75798369918172,6235.384125976317,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3192,230198.8,6.0,64.0,2.0339603082392705,2.0339603082392705,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2963.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1737.0,54.0,246.0,113.34370718205082,70.45528270283057,77.7,169470452.1521841,13.5,15.062876373099996,99.78320266825014,4998.671604454048,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3193,85108.1,6.0,131.0,4.408979261952089,4.408979261952089,0.0,0.1,0.0,0.0,0.5,1.0,0.0,0.0,0.1,0.4,0.0,1023.5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,566.9,65.7,220.2,98.44,48.95673606474075,119.1,0.0323321104049682,5.5,13.96815217186539,69.23528011227641,4990.760119047619,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3194,194282.1,5.4,74.4,2.596473295646182,2.596473295646182,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2381.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1662.7,54.0,475.0,108.0737646465162,100.63627960842204,84.9,169470452.3142584,13.5,14.712003923438534,142.59113107622687,10237.677807950333,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3195,163067.0,8.2,76.2,1.4665473273859175,1.4665473273859175,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.1,0.0,2077.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,679.7,67.9,239.2,111.49123015873016,69.11344760956958,128.6,0.1008153915405273,5.5,14.80695281543637,97.74117495181564,7393.472084073444,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3196,238195.6,6.0,64.0,2.0339052326495426,2.0339052326495426,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2967.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1737.6,66.0,342.0,113.24550390656812,90.4172664858828,80.4,169470452.4471023,13.5,15.051796731272564,128.14250833042016,8259.542330211747,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3197,186240.2,6.0,64.0,1.6271113287676895,1.6271113287676895,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2375.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.8,66.0,106.5,79.11150793650793,15.731001246276014,78.6,0.0001564025878906,5.5,12.571326664700702,22.2469953121916,281.4563053036029,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3198,154377.4,6.0,64.0,1.3336848991432906,1.3336848991432906,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1947.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1208.7,66.0,111.0,77.93364340466894,13.907944581680038,78.5,169470452.547081,13.5,12.482307105682656,19.71359478071239,194.6685959665748,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3199,123387.1,6.0,64.0,1.0936153275964615,1.0936153275964615,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,416.6,66.0,90.4,74.96809523809523,10.090919719577675,78.2,0.0001811981201171,5.5,12.24174114392522,14.270715524244856,114.69822562358276,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3200,185744.9,7.1,83.1,1.5371509560285772,1.5371509560285772,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,2216.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1235.3,66.0,123.6,79.4772458647304,17.59496395816774,94.7,169470452.5492782,13.5,12.540784696774894,21.38905758486599,229.202560193574,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3201,202304.2,8.2,64.0,1.6575290725066505,1.6575290725066505,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,2378.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1340.8,97.4,858.4,283.2267857142857,281.8320131840827,179.7,0.0979151010513305,5.5,23.37725251595393,398.5706553558428,89758.5914125567,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3202,161222.9,8.2,76.3,1.450664397357199,1.450664397357199,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,2094.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,2829.8,66.0,930.6,180.49787791714647,255.64031102525504,187.4,169470452.8466194,13.5,19.001785200956004,362.3301685589284,66144.73463453146,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3203,224721.2,6.0,64.0,1.9037845733936536,1.9037845733936536,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2785.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.7,66.0,95.9,76.19170634920634,12.173028463618168,80.9,0.0001857995986938,5.5,12.338479199918504,17.21526194840253,180.2471785556815,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3204,160219.7,6.0,64.0,1.3502418551788071,1.3502418551788071,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1976.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1238.0,66.0,111.0,79.81849130144022,16.528763255003238,81.2,169470452.9464857,13.5,12.622193824479934,23.233372483138485,270.1057252124125,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3205,195402.6,6.0,64.0,1.7403621309949275,1.7403621309949275,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2548.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,412.4,66.0,85.8,74.26119047619048,9.025676045943126,75.6,0.0996968030929565,5.5,12.18448345099405,12.76423347375874,90.65700170068028,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3206,239317.8,6.0,64.0,2.0337861513796605,2.0337861513796605,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2979.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1197.6,66.0,104.1,77.04572396600648,12.824321305359016,80.6,169470452.94680938,13.5,12.410334309501229,18.17903277023741,170.16409340982764,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3207,100685.2,6.0,64.0,0.9168855523515989,0.9168855523515989,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1342.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,410.3,66.0,85.7,73.61912698412698,8.45207950326294,75.5,0.1002583980560302,5.5,12.131868417546404,11.953045463770104,80.0220823255228,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3208,113292.8,6.0,64.0,0.96056325205585,0.96056325205585,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1406.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1197.1,66.0,110.8,77.10408246380383,13.473433143474391,80.7,169470453.047101,13.5,12.416537068725802,19.10699652591495,185.0564605495813,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3209,97557.0,6.0,64.0,0.850447791008771,0.850447791008771,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1245.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,421.0,66.0,93.6,74.81710317460318,10.609866120876465,81.2,0.0001188039779663,5.5,12.22801824797244,15.004616563106316,139.59113433799445,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3210,106309.1,8.2,101.0,0.8500766180751406,0.8500766180751406,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,1187.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1297.1,64.8,156.4,82.86271374179655,25.76204617616486,103.5,169470453.12660098,13.5,12.880420904449227,36.49600126053231,855.7851747216216,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3211,174635.4,7.1,106.2,1.457407889224226,1.457407889224226,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2127.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,663.1,54.0,291.3,118.07123015873016,82.28471784243195,110.7,0.0565607070922851,5.5,15.220004945792748,116.36816394881066,8040.922446507306,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3212,219410.3,6.0,64.0,1.886996234070983,1.886996234070983,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2769.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1524.4,54.0,342.0,99.06867203917514,67.59585079434787,78.2,169470453.3468301,13.5,14.075699797353511,95.81204856715291,4618.685039318142,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3213,183657.5,6.0,64.0,1.5935245344049804,1.5935245344049804,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2339.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.0,66.0,106.5,79.01694444444445,15.693968900677495,78.2,8.509159088134765e-05,5.5,12.563784793560917,22.19462366679969,280.3519185405644,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,3214,203253.9,6.0,60.7,1.833758413002625,1.833758413002625,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2693.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1356.4,66.0,245.1,87.50304826193758,43.19593901728678,92.8,169470453.4461176,13.5,13.233118659775537,61.206952659295006,1977.6944760775184,1.0,244.6
