source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11107,401.56,6.0,64.0,9.764897756116834,9.764897756116834,0.0,0.35,0.33,0.0,0.18,0.72,0.0,0.0,0.94,1.99,0.25,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.07,66.44,78.15,70.66038862483406,4.298962760747043,70.76,84667048.15526833,9.5,11.88561450934931,6.065777981936474,21.50151469162897,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11108,435.34,6.0,64.0,8.328927598627162,8.328927598627162,0.0,0.18,0.2,0.03,0.16,0.82,0.0,0.0,0.97,2.09,0.54,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.28,65.84,73.55,68.66907754736664,2.6813421875169707,68.51,84667048.15538175,9.5,11.717735354710223,3.75785860504985,13.062758522396502,0.67,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11109,627.23,6.0,64.0,7.101628792733888,7.101628792733888,0.0,0.21,0.12,0.4,0.12,0.54,0.0,0.0,1.87,2.28,1.09,6.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.1,58.49,76.92,64.10211237747461,6.4801912031515645,63.54,84667048.15560973,9.5,11.310249367272094,9.171661569617736,58.06758244863805,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11110,470.5,6.0,64.0,9.854177701904058,9.854177701904058,0.0,0.12,0.07,0.01,0.46,0.97,0.0,0.0,1.02,2.02,0.51,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.14,64.66,77.83,69.80504819771731,4.848155902628868,69.92,84667048.15583543,9.5,11.813491407244875,6.862102199661081,31.63396515235624,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11111,316.95,6.0,64.0,8.485970663115939,8.485970663115939,0.0,0.23,0.31,0.0,0.13,1.0,0.0,0.0,0.65,1.6,0.48,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.72,66.28,72.76,68.82684247469076,2.6005265305124583,69.0,84667048.15605143,9.5,11.731607435260411,3.681254765134545,8.53233872168917,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11112,351.61,6.0,64.0,8.488295812374602,8.488295812374602,0.0,0.16,0.31,0.0,0.26,1.0,0.0,0.0,0.67,1.76,0.55,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.2,66.44,72.88,69.14746491554543,2.707244583651816,69.52,84667048.15617083,9.5,11.75860238495656,3.828983772130854,9.030285096673646,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11113,523.82,6.0,64.0,10.01039187002079,10.01039187002079,0.0,0.47,0.1,0.0,0.4,1.0,0.0,0.0,1.28,2.15,0.79,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.52,66.4,69.96,68.4599893872897,1.4533417738207115,68.4,84667048.15633538,9.5,11.699940937457807,2.055940657128941,3.2865569938438943,0.71,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11114,688.91,6.0,64.0,8.898941639495735,8.898941639495735,0.0,0.18,0.09,0.42,0.21,0.49,0.0,0.0,1.98,2.35,1.18,7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.74,56.88,78.62,66.07905307948846,7.813926704732764,65.04,84667048.15652686,9.5,11.484510409061013,11.054854798286328,73.59494882788614,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11115,576.48,6.0,64.0,10.36771131486891,10.36771131486891,0.0,0.34,0.25,0.0,0.25,0.83,0.0,0.0,1.57,2.23,0.68,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.08,66.24,78.8,71.04736618296565,4.981368689848639,71.37,84667048.15667032,9.5,11.917788143089126,7.04266838945115,30.37781995739156,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11116,449.93,6.0,64.0,9.409978034463006,9.409978034463006,0.0,0.22,0.24,0.01,0.17,0.97,0.0,0.0,1.04,2.16,0.51,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.04,65.05,78.7,70.39915347371925,4.822843621352134,69.63,84667048.15674885,9.5,11.86475996045283,6.824242912255821,29.41064142927545,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11117,532.92,6.0,64.0,10.057966075634813,10.057966075634813,0.0,0.25,0.28,0.17,0.18,0.67,0.0,0.0,1.46,2.2,0.67,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.46,61.96,78.06,68.58571330393892,6.279438679394112,67.93,84667048.15680678,9.5,11.707370517543648,8.868097631640074,47.64334049298203,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11118,420.87,6.0,64.0,8.542765337997631,8.542765337997631,0.0,0.16,0.33,0.13,0.2,0.84,0.0,0.0,1.05,1.73,0.7,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.81,63.04,75.12,69.11533887079553,4.249413480429216,68.26,84667048.15686525,9.5,11.754694390935104,6.012392167282375,25.80112765761792,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11119,516.57,6.0,64.0,9.07200355404082,9.07200355404082,0.0,0.18,0.28,0.37,0.11,0.55,0.0,0.0,1.46,2.02,0.85,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.09,57.92,76.17,65.7852721138081,6.804799479909516,64.87,84667048.1569451,9.5,11.461857580457572,9.610823284651058,53.72856948854675,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11120,565.13,6.0,64.0,8.570218596507322,8.570218596507322,0.0,0.3,0.24,0.19,0.22,0.6,0.0,0.0,1.47,2.39,0.81,6.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.78,60.92,73.45,66.11385983675767,4.427957802552304,68.41,84667048.15712087,9.5,11.484527406963291,6.261171505504833,31.069029928560163,0.8,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11121,434.62,6.0,64.0,8.92182284805337,8.92182284805337,0.0,0.16,0.21,0.09,0.18,0.83,0.0,0.0,1.09,2.0,0.38,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.1,60.96,78.23,68.93656989789537,6.540054389549849,69.06,84667048.15726353,9.5,11.738975482232776,9.256357149386837,58.32333016730825,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11122,479.39,6.0,64.0,7.436259225071325,7.436259225071325,0.0,0.15,0.22,0.18,0.16,0.67,0.0,0.0,1.17,2.04,0.67,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.74,60.89,78.53,68.25021686608025,6.7013579501006175,67.88,84667048.15750511,9.5,11.677561768751964,9.487387175078767,57.587006660227935,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11123,543.27,6.0,64.0,8.292784273247568,8.292784273247568,0.0,0.05,0.24,0.28,0.07,0.61,0.0,0.0,1.46,2.1,0.93,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.93,60.36,78.35,66.67530857249045,6.566077902540192,65.72,84667048.15759055,9.5,11.53821951547384,9.286698313793918,53.11174773112718,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11124,564.94,6.0,64.0,8.66156170234681,8.66156170234681,0.0,0.26,0.29,0.04,0.21,0.72,0.0,0.0,1.47,2.35,0.64,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.3,63.36,79.82,71.53332994770108,6.215561878751888,71.3,84667048.15771312,9.5,11.958722580158804,8.79906466495374,46.17153848480604,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11125,531.04,6.0,64.0,8.970963174346526,8.970963174346526,0.0,0.12,0.24,0.18,0.27,0.64,0.0,0.0,1.25,2.24,0.87,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.83,62.84,75.32,68.6633845790003,4.50108355516222,67.48,84667048.157819,9.5,11.71524706068296,6.358083819212123,28.012268130243207,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11126,635.47,6.0,64.0,9.13810865763644,9.13810865763644,0.0,0.11,0.12,0.34,0.29,0.54,0.0,0.0,1.67,2.34,1.11,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.19,58.48,77.85,67.10601264198478,7.329829873077899,65.42,84667048.1579115,9.5,11.580951239711323,10.357592335718964,71.6538012248278,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11127,544.38,6.0,64.0,9.284986057024392,9.284986057024392,0.0,0.26,0.08,0.06,0.52,0.88,0.0,0.0,1.17,2.34,0.7,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.14,64.53,77.36,70.1332938469769,4.526652318524109,69.77,84667048.15803382,9.5,11.840799176378132,6.39656336247626,32.42021025205394,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11128,531.57,6.0,64.0,10.31719058238417,10.31719058238417,0.0,0.42,0.18,0.06,0.13,0.82,0.0,0.0,1.38,2.27,0.7,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.32,64.49,74.75,68.19687651619967,3.795944923076306,67.99,84667048.15825887,9.5,11.676868212733275,5.374230134172641,26.54899210455492,0.78,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11129,562.01,6.0,64.0,10.332150558322075,10.332150558322075,0.0,0.25,0.06,0.32,0.22,0.65,0.0,0.0,1.47,2.1,1.15,6.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.67,61.76,68.95,64.08584483541914,2.674323854953476,63.77,84667048.15842766,9.5,11.307472925565596,3.783824060868602,11.086405172988115,0.75,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11130,490.85,6.0,64.0,8.505528053552732,8.505528053552732,0.0,0.23,0.29,0.0,0.25,0.93,0.0,0.0,1.47,2.04,0.47,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737.89,66.41,76.93,70.36785918231234,4.461990405995048,70.59,84667048.15852813,9.5,11.861366446616776,6.307863788566324,24.894841460320563,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11131,364.81,6.0,64.0,9.99959154719894,9.99959154719894,0.0,0.35,0.15,0.06,0.29,0.9,0.0,0.0,0.66,1.89,0.31,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.66,64.32,73.07,68.13980701788752,3.282860700004021,69.02,84667048.15881455,9.5,11.673366053578128,4.646312999268276,17.125211659657793,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11132,542.31,6.0,64.0,9.583268372289115,9.583268372289115,0.0,0.17,0.21,0.3,0.18,0.65,0.0,0.0,1.47,2.18,0.8,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.02,60.0,77.45,67.0499328529228,6.369729859056961,66.21,84667048.15891723,9.5,11.574395604055198,8.991579842102057,54.85782083961621,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11133,535.22,6.0,64.0,9.216441227982315,9.216441227982315,0.0,0.17,0.2,0.46,0.12,0.49,0.0,0.0,1.49,2.02,1.03,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662.4,57.16,74.42,63.40269798124132,6.418912463574247,63.34,84667048.15898627,9.5,11.24798734449461,9.02986094436232,53.8164009061229,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11134,565.91,6.0,64.0,9.061339881110673,9.061339881110673,0.0,0.19,0.27,0.34,0.12,0.48,0.0,0.0,1.6,2.3,0.82,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.76,57.49,75.98,64.04090361388698,6.2595474593627225,65.45,84667048.15907641,9.5,11.302409843669922,8.854878771136452,51.01577558741751,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11135,566.18,6.0,64.0,8.602732946102636,8.602732946102636,0.0,0.02,0.18,0.48,0.08,0.49,0.0,0.0,1.47,2.06,1.22,6.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,648.09,55.68,71.81,61.79643549853999,5.429977996986053,62.26,84667048.1591953,9.5,11.104047542431534,7.673403917078525,40.93659554526295,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11136,543.46,6.0,64.0,10.094092818916335,10.094092818916335,0.0,0.21,0.03,0.21,0.29,0.76,0.0,0.0,1.45,2.02,0.67,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.5,58.36,78.01,66.90750331509736,7.357246073235797,66.66,84667048.15934771,9.5,11.56518022321747,10.417034557100829,74.36070568037738,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11137,695.68,6.0,64.0,10.359672496918872,10.359672496918872,0.0,0.13,0.03,0.44,0.15,0.53,0.0,0.0,2.01,2.43,1.05,7.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,653.97,54.29,77.54,61.40620417121578,7.795369527669261,63.49,84667048.15946887,9.5,11.072496941815212,11.015974479372767,73.14130515414882,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11138,472.52,6.0,64.0,8.948364373568984,8.948364373568984,0.0,0.18,0.38,0.01,0.16,0.74,0.0,0.0,1.14,2.27,0.45,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.97,63.68,77.1,70.24546091515982,5.057882002393731,71.59,84667048.15959762,9.5,11.849747656333845,7.146341623144942,32.32334427789784,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,11139,633.09,6.0,64.0,9.552030890128538,9.552030890128538,0.0,0.13,0.1,0.32,0.24,0.62,0.0,0.0,1.69,2.39,1.03,7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.47,58.68,76.5,65.39947405965208,6.409005072473287,65.3,84667048.15971257,9.5,11.429461033026492,9.051669254274548,52.2218256831284,0.92,141.55
