source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1011,419.4,6.0,64.0,10.271323209874666,10.271323209874666,0.0,0.26,0.25,0.06,0.23,0.76,0.0,0.0,1.08,1.77,0.34,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.9,60.52,78.94,70.05431684822746,5.8633174954571885,69.95,84667047.44572124,9.5,11.83532316623711,8.290472300535004,41.52853975881983,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1012,475.83,6.0,64.0,10.616070470659809,10.616070470659809,0.0,0.29,0.27,0.11,0.26,0.69,0.0,0.0,1.3,1.86,0.57,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.97,63.37,77.54,69.40846332060613,5.006343563791056,69.49,84667047.44579484,9.5,11.773169503348884,7.072032535798583,33.22495454062307,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1013,455.1,6.0,64.0,9.656072861212833,9.656072861212833,0.0,0.23,0.21,0.15,0.21,0.71,0.0,0.0,1.19,1.77,0.62,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.21,62.64,73.94,67.48917274065803,4.313299903076529,67.11,84667047.44590582,9.5,11.614843412109112,6.098852690394853,25.37895457154961,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1014,225.83,6.0,64.0,9.487625399088968,9.487625399088968,0.0,0.26,0.17,0.0,0.28,1.0,0.0,0.0,0.37,1.16,0.1,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.96,66.12,72.56,68.13377332797921,2.4829102898175366,68.48,84667047.44609821,9.5,11.672664043244277,3.50836130462824,7.015539320150559,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1015,269.85,6.0,64.0,9.28455786946186,9.28455786946186,0.0,0.29,0.26,0.0,0.23,1.0,0.0,0.0,0.56,1.31,0.25,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725.2,66.4,72.6,69.17342920014282,2.6319903180065096,69.0,84667047.44639099,9.5,11.7609564098355,3.716968829288291,7.813081056257377,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1016,398.46,6.0,64.0,10.62349213501741,10.62349213501741,0.0,0.21,0.43,0.05,0.19,0.63,0.0,0.0,0.97,1.8,0.41,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,747.66,63.56,79.32,71.07778863843414,4.829364816795376,70.64,84667047.44663817,9.5,11.923230366334558,6.809777102681357,26.890821649762685,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1017,459.55,6.0,64.0,9.866358526469918,9.866358526469918,0.0,0.19,0.17,0.15,0.23,0.79,0.0,0.0,1.04,1.94,0.58,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.28,61.24,74.31,66.05764111262835,4.836745625037228,67.0,84667047.44678149,9.5,11.489435681522504,6.843843576678979,38.25312385302985,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1018,505.77,6.0,64.0,9.201646738703412,9.201646738703412,0.0,0.1,0.4,0.22,0.16,0.46,0.0,0.0,1.3,2.15,0.67,5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.62,62.92,79.37,70.71194441351562,6.1216209824065695,68.98,84667047.44689399,9.5,11.886731216040651,8.650526046144519,55.912695181497256,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1019,486.58,6.0,64.0,10.151260701613577,10.151260701613577,0.0,0.28,0.29,0.03,0.29,0.75,0.0,0.0,1.24,2.03,0.37,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.82,64.12,79.81,71.0344853408975,5.764328480856238,71.94,84667047.44708127,9.5,11.915957400781632,8.137727205983198,39.19932548764709,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1020,603.38,6.0,64.0,10.208613604827264,10.208613604827264,0.0,0.13,0.13,0.41,0.15,0.47,0.0,0.0,1.72,2.19,0.85,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.79,57.53,80.06,65.22661872260866,8.030188928416418,64.78,84667047.44719952,9.5,11.413424673761002,11.361204336025548,73.35551313391278,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1021,581.24,6.0,64.0,10.205539918806275,10.205539918806275,0.0,0.11,0.23,0.44,0.08,0.44,0.0,0.0,1.69,2.1,1.06,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.49,56.85,78.49,63.908648091330754,8.19894093966977,63.78,84667047.4472935,9.5,11.297264535274207,11.59566974445973,84.1749463658208,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1022,557.12,6.0,64.0,9.284309811210788,9.284309811210788,0.0,0.14,0.14,0.28,0.2,0.63,0.0,0.0,1.53,2.06,0.86,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692.13,58.04,78.19,65.93379785814462,6.95055297803054,65.97,84667047.4473804,9.5,11.476416769478975,9.81396708089626,58.23024021087403,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1023,577.11,6.0,64.0,9.310964880687807,9.310964880687807,0.0,0.21,0.16,0.33,0.17,0.6,0.0,0.0,1.51,2.19,0.89,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,684.35,57.2,78.23,65.36650054709652,7.5317698541799585,65.22,84667047.44767252,9.5,11.427412242830837,10.655001656145531,67.65746888286483,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1024,678.45,6.0,64.0,9.954705556586251,9.954705556586251,0.0,0.1,0.08,0.48,0.13,0.44,0.0,0.0,1.96,2.34,1.22,7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662.29,54.44,78.47,63.22308197310944,8.66367080292476,63.05,84667047.44781776,9.5,11.237621227183965,12.232819691997896,83.0903150729922,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1025,566.9,6.0,64.0,10.609853593281118,10.609853593281118,0.0,0.23,0.21,0.26,0.22,0.53,0.0,0.0,1.6,2.17,0.63,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.28,59.62,79.69,67.77395650080054,7.509871822869861,68.23,84667047.44794975,9.5,11.62486233269305,10.611009877558953,67.99535516720636,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1026,552.92,6.0,64.0,8.539210574389474,8.539210574389474,0.0,0.15,0.16,0.14,0.22,0.79,0.0,0.0,1.39,2.18,0.92,6.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.62,62.14,77.88,68.52577332733486,6.072937886180861,68.01,84667047.44806255,9.5,11.703620860022273,8.595900424823293,52.47159677168887,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1027,426.16,6.0,64.0,9.452222425207308,9.452222425207308,0.0,0.25,0.32,0.0,0.23,0.87,0.0,0.0,1.03,1.98,0.35,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.93,66.28,77.67,70.90919584216952,4.267074325236158,71.25,84667047.4481468,9.5,11.907015909935136,6.024059504466756,21.019120796106463,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1028,402.4,6.0,64.0,9.883162141218646,9.883162141218646,0.0,0.32,0.31,0.01,0.24,0.81,0.0,0.0,0.92,1.96,0.44,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,729.96,64.0,73.16,69.37258197100458,3.3677512181468967,69.32,84667047.44824049,9.5,11.776897685272282,4.760200712940071,15.306484044576854,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1029,454.46,6.0,64.0,10.385806015051132,10.385806015051132,0.0,0.16,0.17,0.28,0.18,0.64,0.0,0.0,1.16,1.81,0.59,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.85,59.49,78.03,66.21886454313659,6.826031658184608,65.86,84667047.44846638,9.5,11.502832326526182,9.63196854595605,60.286032299272144,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1030,528.61,6.0,64.0,10.628712064732722,10.628712064732722,0.0,0.19,0.26,0.15,0.17,0.59,0.0,0.0,1.5,2.1,0.55,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.17,58.28,80.34,68.50581804358352,6.414848647556408,68.35,84667047.44864137,9.5,11.69973310397451,9.065270146617044,47.42580743831845,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1031,324.44,6.0,64.0,8.695719190070458,8.695719190070458,0.0,0.33,0.23,0.0,0.22,1.0,0.0,0.0,0.69,1.52,0.46,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.8,66.16,72.44,68.72295187938997,2.745115556828958,68.72,84667047.44885345,9.5,11.723653133931007,3.88196415947178,8.61670929899356,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1032,368.06,6.0,64.0,8.043744686601775,8.043744686601775,0.0,0.21,0.23,0.0,0.26,1.0,0.0,0.0,0.73,1.62,0.58,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.32,66.08,72.76,68.90456394207787,2.944371847647439,68.88,84667047.44905941,9.5,11.738675132280376,4.165845505916502,9.729769735600367,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1033,624.17,6.0,64.0,10.780445494300793,10.780445494300793,0.0,0.15,0.07,0.46,0.15,0.5,0.0,0.0,1.79,2.12,1.16,7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,656.59,57.41,77.96,63.23691052506146,7.4337327386156735,62.66,84667047.44917285,9.5,11.239410486329415,10.503744977320546,68.74474299690264,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1034,397.49,6.0,64.0,9.759884445062472,9.759884445062472,0.0,0.19,0.33,0.07,0.24,0.82,0.0,0.0,0.85,1.91,0.38,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.77,64.08,78.12,71.81904801695553,5.052878070610624,71.28,84667047.4492447,9.5,11.980932634898837,7.140701089786708,33.83654328879743,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1035,362.5,6.0,64.0,9.35511172553042,9.35511172553042,0.0,0.27,0.33,0.0,0.17,0.94,0.0,0.0,0.86,1.7,0.34,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.98,66.48,76.44,70.75941135223565,3.942943647439638,70.2,84667047.44940798,9.5,11.895893234051952,5.57932229992131,18.05952901673588,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1036,304.14,6.0,64.0,8.800874196525927,8.800874196525927,0.0,0.22,0.48,0.01,0.16,0.98,0.0,0.0,0.65,1.58,0.4,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.77,66.08,73.77,70.78848128960823,2.974397720800429,70.49,84667047.44952196,9.5,11.897026868551531,4.200987728912615,10.39953581260072,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1037,437.25,6.0,64.0,9.27163748871052,9.27163748871052,0.0,0.16,0.2,0.19,0.17,0.79,0.0,0.0,1.11,1.73,0.65,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.96,59.08,75.88,66.22842169509198,6.242932887908839,66.76,84667047.44973099,9.5,11.50687955106688,8.836117421953034,53.16265790037761,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1038,506.13,6.0,64.0,9.923564899648756,9.923564899648756,0.0,0.18,0.26,0.09,0.21,0.72,0.0,0.0,1.3,2.04,0.55,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.77,64.64,79.4,70.36191822346042,5.672918230339181,69.61,84667047.449819,9.5,11.853126735478805,8.016375923542913,39.5705292646125,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1039,530.82,6.0,64.0,10.439779936959148,10.439779936959148,0.0,0.15,0.13,0.34,0.2,0.56,0.0,0.0,1.45,1.94,0.83,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.36,59.92,76.22,66.60484846087866,5.97585956340434,64.78,84667047.44994846,9.5,11.535710441314894,8.447921565457833,47.359468659359415,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1040,472.53,6.0,64.0,8.76170271619835,8.76170271619835,0.0,0.19,0.14,0.16,0.2,0.79,0.0,0.0,1.16,1.86,0.6,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.24,60.57,77.88,68.69017187074192,5.883454552480039,67.76,84667047.4500368,9.5,11.716969985963416,8.317140150283427,46.46422546024521,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1041,348.32,6.0,64.0,9.49527544396662,9.49527544396662,0.0,0.27,0.2,0.02,0.31,0.96,0.0,0.0,0.76,1.51,0.38,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.35,64.12,74.27,68.78348231872187,3.9147298492862665,69.6,84667047.45031135,9.5,11.727934972930084,5.536232913482771,23.959411539307112,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1042,563.73,6.0,64.0,9.744557362751276,9.744557362751276,0.0,0.15,0.22,0.17,0.13,0.63,0.0,0.0,1.53,2.18,0.73,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.65,60.44,79.31,69.01452699136948,6.360073865209583,67.88,84667047.45042346,9.5,11.745073472341096,8.999263460343666,53.08321540888178,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,1043,565.01,6.0,64.0,10.011488776371833,10.011488776371833,0.0,0.17,0.09,0.35,0.27,0.64,0.0,0.0,1.46,2.03,0.94,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.23,58.2,75.07,64.29275860100512,6.217031026500923,65.59,84667047.45060328,9.5,11.32841421966772,8.785341020709263,51.73736576348197,0.88,141.55
