source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21494,448.06,6.0,64.0,10.730410472521449,10.730410472521449,0.0,0.35,0.16,0.09,0.16,0.77,0.0,0.0,1.11,1.82,0.44,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.05,63.04,76.33,67.76364525846529,4.24281034503852,67.74,84667049.38214682,9.5,11.633033278497487,5.999543540138753,25.73892140793279,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21495,480.7,6.0,64.0,11.478266591949906,11.478266591949906,0.0,0.52,0.22,0.1,0.02,0.75,0.0,0.0,1.41,1.93,0.54,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.65,58.92,75.25,67.1291865229284,4.895739655764469,66.89,84667049.38222605,9.5,11.58476676833854,6.914046954059037,28.85202011885932,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21496,542.41,6.0,64.0,10.615128228512006,10.615128228512006,0.0,0.61,0.04,0.21,0.06,0.76,0.0,0.0,1.63,2.1,0.74,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.13,60.0,73.13,64.86683184892163,4.227494088372811,64.9,84667049.38236025,9.5,11.386201599073,5.970037755526407,34.390119194853085,0.54,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21497,541.7,6.0,64.0,9.782863193407811,9.782863193407811,0.0,0.24,0.24,0.17,0.13,0.73,0.0,0.0,1.57,2.05,0.8,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.45,59.16,76.66,67.23651468113928,5.657525194638705,67.8,84667049.38254042,9.5,11.591111688476904,8.004459777861628,46.85704500723373,0.78,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21498,618.09,6.0,64.0,10.404872256009623,10.404872256009623,0.0,0.22,0.15,0.2,0.22,0.65,0.0,0.0,1.76,2.25,0.78,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.05,56.69,79.0,67.27883070532839,8.08124103916905,68.49,84667049.38263847,9.5,11.5888127206834,11.430616686639077,75.89460034959356,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21499,432.11,6.0,64.0,8.707584521273242,8.707584521273242,0.0,0.08,0.36,0.17,0.09,0.73,0.0,0.0,1.02,1.93,0.61,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.68,61.84,79.04,69.66055257539158,5.814756162877619,68.71,84667049.38279538,9.5,11.798617706843062,8.229722157934207,43.43508992294032,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21500,558.66,6.0,64.0,8.976705184994271,8.976705184994271,0.0,0.07,0.23,0.44,0.1,0.48,0.0,0.0,1.6,2.05,0.91,6.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.78,58.84,76.43,65.57156092522888,6.660327246546235,64.47,84667049.38299437,9.5,11.434069739862563,9.423445072349567,55.37151221829851,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21501,637.78,6.0,64.0,10.162999048499971,10.162999048499971,0.0,0.09,0.09,0.55,0.13,0.36,0.0,0.0,1.84,2.18,1.04,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,646.13,54.6,75.82,61.083196873903525,8.130040686699031,62.29,84667049.38315134,9.5,11.049115476450508,11.498007309448065,79.79434776693056,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21502,543.31,6.0,64.0,10.764784327993764,10.764784327993764,0.0,0.16,0.19,0.34,0.3,0.47,0.0,0.0,1.53,2.04,0.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678.86,57.04,74.86,63.96590640091762,6.376387576499996,65.27,84667049.3833006,9.5,11.29517887736851,9.018011668161677,52.51588562194566,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21503,527.6,6.0,64.0,10.99871491290816,10.99871491290816,0.0,0.12,0.12,0.31,0.33,0.57,0.0,0.0,1.38,2.04,0.69,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.17,59.2,73.88,65.12424217135634,5.270920284898396,65.85,84667049.38346234,9.5,11.40277488046478,7.442139282885889,42.0921365082892,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21504,433.88,6.0,64.0,10.833759923438942,10.833759923438942,0.0,0.13,0.08,0.13,0.54,0.82,0.0,0.0,0.94,1.76,0.5,5.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.55,60.16,73.53,66.68166256254067,4.47884849287226,68.24,84667049.38360144,9.5,11.541599412973593,6.333041006205216,31.64147398331337,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21505,420.79,6.0,64.0,9.289186952661574,9.289186952661574,0.0,0.24,0.08,0.2,0.14,0.76,0.0,0.0,0.88,1.92,0.48,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.71,62.4,76.03,66.82608349412025,4.803671079418844,65.81,84667049.38375376,9.5,11.557905761713538,6.775451313145222,36.15215205971781,0.73,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21506,441.9,6.0,64.0,11.814584242320514,11.814584242320514,0.0,0.59,0.05,0.17,0.06,0.81,0.0,0.0,1.35,1.64,0.51,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,687.09,60.8,76.07,65.48554377309138,4.712471916038121,65.36,84667049.38394183,9.5,11.438049857374288,6.673496317174024,30.02059627604669,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21507,576.01,6.0,64.0,10.3036849379212,10.3036849379212,0.0,0.19,0.16,0.27,0.13,0.61,0.0,0.0,1.63,2.16,0.85,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.52,60.7,81.44,67.44571399081654,6.983883531423395,65.99,84667049.38403901,9.5,11.60506520649668,9.864894343913932,58.77509091065223,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21508,414.41,6.0,64.0,9.022291110835877,9.022291110835877,0.0,0.22,0.22,0.06,0.31,0.91,0.0,0.0,0.97,1.84,0.5,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.34,63.72,75.11,68.56907085308053,4.138613983707287,68.79,84667049.3843794,9.5,11.706455661888231,5.850938383944439,27.341229370519663,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21509,450.63,6.0,64.0,9.73697044469282,9.73697044469282,0.0,0.25,0.25,0.11,0.26,0.75,0.0,0.0,0.97,2.07,0.29,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,745.85,66.17,78.01,71.54963581430609,4.528374672633052,70.46,84667049.38449991,9.5,11.958824504058734,6.409436162565888,26.372082991159026,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21510,479.88,6.0,64.0,8.566362750425524,8.566362750425524,0.0,0.23,0.13,0.12,0.14,0.86,0.0,0.0,1.16,2.13,0.49,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.58,58.8,74.26,65.65368324550406,5.404403563933592,67.72,84667049.38458094,9.5,11.454537627292034,7.643884251340808,38.374845875030445,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21511,584.0,6.0,64.0,11.1018288897907,11.1018288897907,0.0,0.2,0.2,0.25,0.23,0.58,0.0,0.0,1.63,2.19,0.73,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.71,58.88,79.38,66.39702256180352,7.85076274719535,68.23,84667049.38467613,9.5,11.511189297289208,11.101705452362983,70.40891932350783,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21512,353.94,6.0,64.0,9.542399916167517,9.542399916167517,0.0,0.21,0.14,0.02,0.43,0.93,0.0,0.0,0.6,1.65,0.27,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.01,65.44,75.01,68.96715892153082,3.000797791321016,69.37,84667049.38480829,9.5,11.744225230903664,4.248903541783771,11.429442446967352,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21513,411.41,6.0,64.0,10.147812721219305,10.147812721219305,0.0,0.28,0.11,0.06,0.31,0.91,0.0,0.0,0.94,1.65,0.6,4.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.51,65.16,71.75,67.47966696852339,2.3269849930611293,67.78,84667049.38507845,9.5,11.615685257971217,3.270947683654671,8.723563561989595,0.79,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21514,608.41,6.0,64.0,10.22341675654741,10.22341675654741,0.0,0.13,0.13,0.45,0.13,0.42,0.0,0.0,1.83,2.15,0.94,6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,680.52,55.61,79.98,65.20583623471471,8.659451768557702,63.79,84667049.38531332,9.5,11.41370202595801,12.258175189858688,83.4027543945745,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21515,562.58,6.0,64.0,9.200657148049965,9.200657148049965,0.0,0.04,0.12,0.42,0.08,0.5,0.0,0.0,1.35,2.15,0.8,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668.97,55.97,76.59,63.96781907450134,7.252034504298522,63.76,84667049.38564456,9.5,11.305967386220582,10.258887229346987,61.592187753294645,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21516,703.67,6.0,64.0,10.391478089921383,10.391478089921383,0.0,0.08,0.06,0.6,0.1,0.35,0.0,0.0,2.08,2.35,1.3,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,637.07,54.12,75.57,60.448563120187366,7.873811698379848,61.06,84667049.38579616,9.5,10.989268511029945,11.140407961068368,79.39415684108344,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21517,457.76,6.0,64.0,9.731673256533403,9.731673256533403,0.0,0.16,0.15,0.22,0.23,0.76,0.0,0.0,1.17,1.71,0.72,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.9,62.62,79.44,67.86636357566582,5.955120733183699,66.63,84667049.38588938,9.5,11.643756037718676,8.42785143702144,48.568233851462445,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21518,471.24,6.0,64.0,11.094414375945496,11.094414375945496,0.0,0.23,0.3,0.12,0.15,0.71,0.0,0.0,1.3,1.9,0.5,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.63,61.16,77.64,69.16849380383978,5.531503987878575,68.69,84667049.38596965,9.5,11.75671480860462,7.829723468056073,38.33997163621041,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21519,461.57,6.0,64.0,9.680609867970594,9.680609867970594,0.0,0.1,0.11,0.11,0.25,0.89,0.0,0.0,1.09,1.85,0.54,5.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.48,59.2,76.79,67.95111180945817,6.04033006967759,68.21,84667049.38606176,9.5,11.654374314371791,8.533345055842398,46.6980282799952,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21520,400.57,6.0,64.0,10.837877368332547,10.837877368332547,0.0,0.28,0.17,0.13,0.26,0.81,0.0,0.0,0.99,1.6,0.37,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.73,62.32,76.89,67.97699943499053,5.299557270370626,68.25,84667049.38615805,9.5,11.658763368833894,7.500414663071336,42.975076719965,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21521,409.87,6.0,64.0,9.25630602393681,9.25630602393681,0.0,0.25,0.16,0.18,0.2,0.76,0.0,0.0,0.98,1.65,0.56,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.29,58.6,74.09,66.01584757833326,5.349200356225577,66.94,84667049.38630143,9.5,11.484110877854611,7.575050652498976,36.94738472170823,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21522,378.88,6.0,64.0,10.584220898706093,10.584220898706093,0.0,0.19,0.16,0.16,0.18,0.79,0.0,0.0,0.92,1.6,0.38,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.23,60.92,75.0,67.17522774400521,5.034874706264834,66.59,84667049.38637327,9.5,11.586237315673223,7.102905758151553,32.54485869461051,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21523,429.72,6.0,64.0,10.153538503550635,10.153538503550635,0.0,0.34,0.17,0.01,0.29,0.99,0.0,0.0,1.15,1.67,0.44,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.57,66.4,75.88,70.07703648123463,3.907435548441569,69.91,84667049.38648763,9.5,11.83577931579392,5.510946394212536,20.18632334438811,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21524,453.49,6.0,64.0,11.438645853546095,11.438645853546095,0.0,0.24,0.36,0.08,0.23,0.69,0.0,0.0,1.17,1.92,0.35,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.95,64.76,79.86,71.70369130138867,5.698594583757206,71.11,84667049.3865825,9.5,11.971503108324129,8.057800462196676,40.15231079755858,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21525,592.11,6.0,64.0,57.45627549055783,57.45627549055783,0.0,0.1,0.18,0.43,0.13,0.46,0.0,0.0,1.65,2.22,1.08,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.68,58.28,76.28,63.86022823701926,6.25081681670029,63.43,84667049.38675052,9.5,11.292649483927596,8.816370499910771,52.190641532436736,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,21526,438.35,6.0,64.0,8.240774737899606,8.240774737899606,0.0,0.18,0.21,0.2,0.19,0.76,0.0,0.0,1.06,1.95,0.62,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.62,61.64,74.3,65.95328946144156,4.804678487449363,66.54,84667049.38698238,9.5,11.475889165419176,6.787618217749833,30.910029512089995,0.93,141.55
