source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29457,54361.2,6.0,64.0,2.038872550688504,2.038872550688504,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,676.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,0.0001144170761108,5.5,12.888455947104756,22.4032722122162,287.04197782816834,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29458,39842.6,6.0,64.0,1.4525659786692615,1.4525659786692615,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,483.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1258.6,66.0,111.0,81.15715900585482,17.25467483009469,81.2,169469511.3349139,13.5,12.746285657401671,24.41597990076241,298.3626033094148,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29459,44634.9,8.2,83.1,1.6594610716416192,1.6594610716416192,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,542.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,810.0,67.8,422.0,123.31095238095236,114.539487679957,177.6,0.0999330043792724,5.5,15.305265777626094,161.98329690426118,30390.120856009074,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29460,54683.2,6.0,64.0,2.0386397770826683,2.0386397770826683,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,680.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2210.2,66.0,928.0,144.85986921918808,212.96301823214463,80.4,169469511.3351218,13.5,17.026068571747285,301.7826742140912,45852.59525744752,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29461,40045.6,6.0,64.0,1.518801597913943,1.518801597913943,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.4,68.2,92.6,78.88507936507938,10.191875134513726,78.5,0.1000782966613769,5.5,12.55791665611379,14.413488041242426,118.0961599899219,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29462,44138.7,6.0,69.9,1.6838669338431234,1.6838669338431234,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,564.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1226.9,66.0,111.0,79.3415749511067,15.382898406285245,78.5,169469511.63444152,13.5,12.59138911698056,21.766099655340685,237.41458739920608,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29463,34202.1,6.0,64.0,1.254778576206569,1.254778576206569,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,421.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.2,66.0,90.3,74.49436507936508,9.921534205888332,80.2,9.10043716430664e-05,5.5,12.202331289888932,14.031168233515857,118.532021101033,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29464,31787.7,8.2,81.9,1.1606469882373356,1.1606469882373356,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,379.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1322.6,62.4,203.1,83.90985398803124,34.69443402335445,172.2,169469511.58023387,13.5,12.622884078798956,27.42798785327157,430.93720650487904,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29465,41562.2,7.1,70.4,1.58358816194055,1.58358816194055,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,529.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,453.0,70.2,104.7,83.64742063492064,12.047877133843652,80.6,0.0689224004745483,5.5,12.93170774484816,17.03827124048638,176.26006971214412,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29466,31258.3,6.0,64.0,1.1937736242711483,1.1937736242711483,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,402.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1225.4,66.0,111.0,79.09457157393689,13.391025709889783,79.0,169469511.6352194,13.5,12.564181632790763,18.7131956233645,175.24895454695235,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29467,6147.7,11.5,89.4,95.06817938459471,95.06817938459471,0.0,0.0,0.2,0.0,0.1,0.5,0.0,0.0,0.0,0.4,0.0,69.5,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,438.2,62.0,87.6,79.28222222222222,11.098628759333431,74.4,0.0617926120758056,5.5,12.583671686988136,15.695831315193416,142.04998236331568,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29468,55330.0,6.0,64.0,2.038191240356711,2.038191240356711,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,688.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1188.4,54.0,102.4,76.45580161453614,16.0258109649971,80.5,169469511.77268428,13.5,12.370079403250118,22.695300537892496,258.8159742965765,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29469,38786.0,7.1,79.8,2.052078111332681,2.052078111332681,0.0,0.0,0.1,0.0,0.5,0.9,0.0,0.0,0.0,0.3,0.0,483.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,496.2,61.4,181.2,86.72464285714287,40.01519801875001,92.4,0.1002286911010742,5.5,13.137684387077144,56.59003573916127,2333.4933082482994,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29470,49342.0,6.0,62.4,2.0423535799250327,2.0423535799250327,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0,622.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1350.8,58.0,246.0,87.6004398345033,45.13786562955539,75.1,169469512.03471732,13.5,13.242165254061572,63.95227781289575,2057.199112212033,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29471,55649.8,6.0,64.0,2.037956855111973,2.037956855111973,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,692.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.6,67.9,95.4,78.82813492063492,11.041413297070106,80.5,0.0001921892166137,5.5,12.55379075345658,15.61491643248318,146.53723637881075,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29472,20547.6,6.0,62.3,0.8982200877776796,0.8982200877776796,0.0,0.0,0.1,0.0,0.5,1.0,0.0,0.0,0.0,0.3,0.0,273.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1218.3,61.2,111.0,78.81695315262652,15.552526980641044,75.3,169469512.1348195,13.5,12.549276937483183,22.00382667393885,242.37898684364487,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29473,11759.2,6.0,64.0,0.4627609171185455,0.4627609171185455,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,157.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,408.9,66.0,85.8,73.7311507936508,8.61081053940022,75.3,7.050037384033203e-05,5.5,12.141144709911,12.177525047844975,82.74687300012599,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29474,44169.8,6.0,64.0,1.5797746989103896,1.5797746989103896,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,538.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1191.8,66.0,103.7,76.66059717673106,12.34327290082646,81.2,169469512.0351248,13.5,12.378943888526198,17.496310970677257,157.11353640518837,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29475,50266.4,7.1,64.0,1.852478473934401,1.852478473934401,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,510.2,66.0,173.2,89.06972222222223,37.3310162880798,90.8,0.0998939037322998,5.5,13.309996207331109,52.79402953177337,1850.499255842152,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29476,43656.9,7.1,56.1,1.945913813897387,1.945913813897387,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.1,0.0,557.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1403.6,63.6,215.2,90.4927745276739,41.39223607513316,90.3,169469512.3349298,13.5,13.461618820357462,58.64676909457565,1733.356742304322,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29477,56133.2,6.0,64.0,2.037624883938292,2.037624883938292,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,698.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,6.210803985595703e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29478,25283.7,9.3,76.8,1.3255349556255511,1.3255349556255511,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,311.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1809.5,66.0,530.1,111.93034904079408,108.66002453718612,193.4,169469512.43484908,13.5,14.839964423618474,154.3027695314366,19820.5274410387,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29479,51074.6,7.1,57.7,1.983551344713253,1.983551344713253,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,630.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,463.4,66.0,116.3,82.64996031746033,20.54199413798522,93.6,0.0496588945388793,5.5,12.845274089751443,29.05076670812731,523.4352142699672,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29480,2814.1,8.2,72.4,8.918468224494053,8.918468224494053,0.0,0.1,0.1,0.0,0.2,0.8,0.0,0.0,0.3,0.8,0.0,8.6,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1635.6,66.0,342.7,103.37515668499027,69.7684920787096,234.9,169469512.4395029,13.5,13.88950219937828,62.0518393476651,1933.1199506992248,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29481,19654.4,6.0,60.5,43.617308420197325,43.617308420197325,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.7,0.0,215.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2843.4,309.5,1474.0,697.4788095238093,457.3190592485233,338.7,0.0226426124572753,5.5,36.148036315499006,646.7468159209666,245173.0686366213,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29482,40345.5,6.0,64.0,1.450736059940656,1.450736059940656,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,500.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3819.6,66.0,1474.0,252.51914559468744,409.45518720334366,78.6,169469512.4351469,13.5,22.456693133385265,580.2348356173186,169296.52038581012,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29483,15912.0,1.8,19.2,2.040292477243181,2.040292477243181,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,211.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,323.7,49.2,83.1,61.91861111111111,12.58680755836438,56.5,0.0108133792877197,5.5,11.1109498304095,17.80043395601909,182.5328259479718,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29484,23357.2,6.5,68.1,1.1943498846766607,1.1943498846766607,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1077.8,42.0,190.6,68.66656373253508,34.61287029809632,91.3,169469512.6240096,13.5,11.691491211946843,48.94378460212571,1319.9580031975431,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29485,44122.0,6.0,64.0,1.5939410414772537,1.5939410414772537,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,551.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.0,66.0,95.6,75.26936507936507,11.115302070291609,78.0,9.560585021972656e-05,5.5,12.265489044900889,15.719410937680133,144.73665998992192,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29486,17499.0,4.2,44.8,0.8130122598777513,0.8130122598777513,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,232.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,1172.2,58.8,110.0,75.92436426920173,14.014657394714188,65.0,169469512.5609976,13.5,12.33450897793669,19.67943605961227,195.0820950250874,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29487,8065.9,5.2,34.6,0.4768089135278986,0.4768089135278986,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.0,0.5,0.5,791.7,42.0,422.8,112.19039682539685,120.73476724048422,187.0,0.0868885993957519,5.5,14.267080648758965,170.74474528145163,31610.20627355757,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29488,56778.2,6.0,64.0,2.037188820456052,2.037188820456052,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,706.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2311.6,42.0,933.0,151.54685827974913,216.15632540750744,80.6,169469512.6352538,13.5,17.409297560161452,306.3416338893442,47241.67307081576,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29489,51538.5,7.1,57.7,2.035671013568923,2.035671013568923,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,637.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,551.3,66.0,201.9,102.36373015873016,50.65028293815969,93.7,0.0997756958007812,5.5,14.248151669959585,71.63031706918,2939.7142312295287,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29490,39930.4,8.2,75.2,1.7063931058707706,1.7063931058707706,0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0,0.0,0.1,0.0,496.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1486.0,61.2,228.6,95.04538364928844,47.825462088762265,108.3,169469512.9348667,13.5,13.776845944634392,67.8318203241129,2369.9381981260703,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29491,36043.6,6.0,64.0,1.3366900608925942,1.3366900608925942,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,466.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,413.7,66.0,85.8,74.4020238095238,9.176143913768222,76.3,7.359981536865234e-05,5.5,12.1959306758997,12.97702717313835,93.66396697845803,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29492,34085.3,8.2,51.4,1.5761114376385883,1.5761114376385883,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,427.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1258.8,66.0,131.3,80.23425431422723,20.09083668159987,106.5,169469513.02152342,13.5,12.661563028527269,28.56667973266375,606.3571402343507,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29493,57261.3,6.0,64.0,2.0368713509348395,2.0368713509348395,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,712.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.1,66.0,101.3,78.25480158730159,14.722036061993853,80.5,0.0001543045043945,5.5,12.503119297597545,20.820103064617506,254.5072562200806,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29494,34316.2,7.6,50.9,1.7627511839120622,1.7627511839120622,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,431.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1427.6,60.6,195.8,91.2486728411767,40.5571550659506,106.1,169469513.13520062,13.5,13.50227842274894,57.51261635392335,1803.0694543639547,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/Benign_test.pcap.csv,Benign_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,Benign_test,Benign,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,Benign,Benign,Benign,0,1,0,29495,18294.0,6.0,64.0,0.7025671351772942,0.7025671351772942,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,246.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,403.2,66.0,81.4,72.48539682539683,7.094430599053444,74.2,7.529258728027344e-05,5.5,12.038682742596864,10.033039970496064,56.25164525069287,0.9,38.5
