source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1086,5580993.0,17.0,64.0,118.27921345172028,118.27921345172028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11237.0,86.0,1414.0,724.2157607923552,630.6076257800923,766.0,169402754.65600678,13.5,38.13631328319682,891.9527629157271,397804.9383604002,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1087,5028668.2,15.9,81.4,106.56339874025832,106.56339874025832,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2982.0,307.4,930.8,606.3209920634921,207.53874521802385,478.3,0.0078567028045654,5.5,34.621352513515205,293.5041082052236,51171.41013566074,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1088,5032051.4,15.9,81.4,106.47747806042166,106.47747806042166,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,6738.0,72.0,950.0,434.9680501271175,253.494184118907,397.6,169402754.69358152,13.5,29.484374967804257,359.3598414968819,64622.66797920518,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1089,3916503.0,14.8,64.0,82.83107917160218,82.83107917160218,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,7.7,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1153.5,68.0,395.5,172.20182539682543,129.85809073027232,251.4,0.0137843132019042,5.5,18.00780826663529,183.64707309462705,26678.19921535651,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1090,10849.4,6.0,64.0,1.7631759271921863,1.7631759271921863,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,133.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2961.0,66.0,598.0,195.0601514081893,186.78961306545023,80.9,169402754.6931963,13.5,19.74917638230807,264.5615213872391,35107.413765242745,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1091,4468.8,6.0,64.0,0.7966405109914637,0.7966405109914637,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,59.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.2,68.5,91.0,78.31472222222223,9.31906719372461,75.5,7.159709930419922e-05,5.5,12.510516115718795,13.179151214031524,97.07103361992944,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1092,2800875.6,11.5,64.0,71.32313573363217,71.32313573363217,0.0,0.0,0.1,0.0,0.2,0.4,0.0,0.0,0.0,0.1,0.0,36.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1770.6,66.0,328.0,108.39332272431731,81.7601894559878,262.6,169402754.7069463,13.5,14.465247483859054,113.76831023768412,10098.307137898755,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1093,5599284.2,17.0,64.0,117.95956092407724,117.95956092407724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2060.2,134.0,566.0,388.1853968253968,167.4662254949664,382.0,0.0158971071243286,5.5,27.78585417754272,236.83300733441249,31685.22157117661,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1094,5602806.6,17.0,64.0,117.84275371245003,117.84275371245003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5582.6,86.0,566.0,360.8852429785557,167.92035604649175,329.2,169402754.7468887,13.5,26.83816438123084,237.6906952933854,28263.824889339616,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1095,5045511.2,17.0,70.4,117.7121413386667,117.7121413386667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1689.8,87.6,446.4,289.0160317460318,154.0137091231798,320.0,0.0175914049148559,5.5,23.781905146383576,217.80827623338573,26463.899546233308,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1096,5048380.0,17.0,64.0,107.03582210656188,107.03582210656188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4936.2,74.0,588.4,315.16973535924,182.6777374401855,396.8,169402754.77779227,13.5,25.066800785022235,258.83948657513787,33833.356090733214,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1097,5613312.2,17.0,64.0,117.4667194299617,117.4667194299617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1972.2,182.0,478.0,373.1485714285714,126.18512571212965,345.2,0.0181694984436035,5.5,27.26498676222846,178.4527161518477,20378.36593197279,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1098,3934964.6,13.7,64.0,82.7813691072897,82.7813691072897,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,47.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,5317.1,81.8,486.0,344.3726482581746,167.5412128786063,286.9,169402754.8019782,13.5,26.28692497676326,236.41082171694484,27968.162288245298,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1099,11617.0,6.0,64.0,2.0648944884435623,2.0648944884435623,0.0,0.0,0.1,0.0,0.4,0.9,0.0,0.0,0.0,0.2,0.0,143.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,450.7,66.0,106.5,81.52242063492062,18.18467099563885,79.5,0.0005330085754394,5.5,12.759776640925946,25.71700834932512,370.5809387597632,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1100,5619379.0,17.0,64.0,117.24879693754342,117.24879693754342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2748.0,66.0,524.4,170.39496181192388,156.09235552926768,386.8,169402754.8266196,13.5,18.316096927773245,221.1726357573114,25234.97100237584,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1101,5623045.4,17.0,64.0,117.13680565818524,117.13680565818524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1751.4,126.0,486.0,323.0495238095238,163.68165405189262,302.0,0.0110005855560302,5.5,25.297990589383392,231.4808150718476,29900.096108843536,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1102,5626526.2,17.0,64.0,117.02102216799952,117.02102216799952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5232.2,86.0,614.0,334.984365720279,181.86486184900008,377.2,169402754.85839823,13.5,25.90666423961964,257.4542673656439,33383.62562545178,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1103,5631466.2,17.0,64.0,117.00746127884877,117.00746127884877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3380.2,137.2,1174.0,539.6,484.24190018928056,650.8,0.0022804975509643,5.5,32.23278670767008,684.8214627169993,290907.0262857143,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1104,5638587.0,17.0,64.0,117.11132165672376,117.11132165672376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10501.0,92.4,1414.0,676.739044306227,633.6622883597929,762.8,169402754.84784037,13.5,36.68144201971722,895.4528515423606,400934.8503585284,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1105,5646111.0,17.0,64.0,117.2170835389948,117.2170835389948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0011775970458984,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1106,5653527.8,17.0,64.0,117.33674812592297,117.33674812592297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11305.8,118.0,1414.0,730.3829206569145,629.6674248953021,710.0,169402754.8486978,13.5,38.12112744930784,889.9061378410782,396193.74704316,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1107,5660871.0,17.0,64.0,117.45661782617876,117.45661782617876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3889.0,118.0,1284.4,650.1828571428572,577.1189248254307,766.0,0.0004337072372436,5.5,35.386414436022235,816.1694105903027,370193.0370612245,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1108,5668531.0,17.0,64.0,117.57261346897994,117.57261346897994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11549.0,118.0,1414.0,743.5821845028037,647.1934942781221,766.0,169402754.8505575,13.5,38.47090713737364,915.1428024198642,418743.9546987571,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1109,5675922.2,17.0,64.0,117.688902788268,117.688902788268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3620.2,108.4,1284.4,619.9473015873016,574.663009247439,633.2,0.0010417938232421,5.5,34.5714572986068,812.6962214718636,367049.7266414714,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1110,5683171.0,17.0,64.0,117.79011500306902,117.79011500306902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10869.0,86.0,1414.0,699.6049731554995,646.3682435548104,766.0,169402754.8549121,13.5,37.48177492227119,914.4565599742646,418122.0325730173,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1111,5690831.0,17.0,64.0,117.87948286867352,117.87948286867352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4537.0,247.6,1414.0,881.8171428571428,577.1189248254307,766.0,0.0019420146942138,5.5,41.789981298677546,816.1694105903027,370193.0370612245,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1112,5698527.8,17.0,64.0,118.00081515830568,118.00081515830568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12233.8,118.0,1414.0,790.2578154971964,645.8356127799502,802.8,169402754.85551748,13.5,39.79126661398639,915.1428024198642,418743.9546987571,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1113,5704520.6,17.0,64.0,118.08425594238636,118.08425594238636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2538.6,142.0,780.4,459.12444444444446,223.3658582213868,449.2,0.0082329034805297,5.5,30.22030552408102,315.887026067791,56132.58511463844,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1114,5708507.0,17.0,64.0,117.98227263094935,117.98227263094935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6525.0,86.0,870.0,422.9194860454303,214.8567355858556,393.2,169402754.8994365,13.5,29.065489279985968,304.4980823114992,46457.06645522993,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1115,3432074.6,12.6,64.0,71.5626049219885,71.5626049219885,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1358.8,113.4,466.8,264.9419841269841,147.5222456482908,207.5,0.0101199865341186,5.5,22.887856294932213,208.62796054754813,24249.81948973293,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1116,7214.2,6.0,64.0,1.235863900465239,1.235863900465239,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,95.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2499.0,66.0,486.0,164.3535526607895,141.92328364395036,76.3,169402754.8926748,13.5,18.129618092239447,201.01649041239915,20264.651757729,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1117,2291537.0,10.4,64.0,48.10823982822559,48.10823982822559,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,831.2,68.2,251.8,124.57523809523808,75.43810934095787,234.6,0.0062079906463623,5.5,15.391077921345982,106.6855973497671,12123.585051020407,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1118,5144720.9,17.0,64.0,105.96748169641482,105.96748169641482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4277.0,66.0,668.8,268.454615741156,207.1223488444556,390.1,169402754.92629552,13.5,23.145897901114164,292.9320399288763,43549.58551905336,1.0,244.6
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1119,5147338.0,17.0,64.0,105.87255490857494,105.87255490857494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2187.8,126.0,562.8,396.415119047619,162.57423798324558,376.7,0.0148442029953002,5.5,28.09625286690973,229.9146922483771,29466.460364937644,0.9,38.5
WiFI_and_MQTT/attacks/csv/test/ARP_Spoofing_test.pcap.csv,ARP_Spoofing_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,ARP_Spoofing_test,ARP_Spoofing,wifi_mqtt,wifi,WiFi_IoMT_Device,Attack,ARP_Spoofing,Spoofing,ARP_Spoofing,1,0,1,1120,4578550.7,14.8,98.8,94.09812749680442,94.09812749680442,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,5408.9,70.0,614.0,351.02137631116733,185.62972632410657,333.5,169402754.95658228,13.5,26.45979865351172,262.8143165450075,34578.827224969995,1.0,244.6
