source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6276,395.24,6.0,64.0,10.234955112524574,10.234955112524574,0.0,0.15,0.1,0.14,0.19,0.83,0.0,0.0,0.89,1.8,0.29,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.03,60.72,76.47,67.00407364530894,5.378902242847118,66.9,84667045.59686778,9.5,11.574724758095794,7.60599245541629,35.52062949100386,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6277,376.31,6.0,64.0,10.295233920493324,10.295233920493324,0.0,0.26,0.28,0.09,0.34,0.66,0.0,0.0,0.8,1.8,0.21,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.17,63.88,78.89,70.43705447205872,5.0028154173297885,70.94,84667045.59694785,9.5,11.865545898686742,7.085349112911474,33.0518836809139,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6278,569.17,6.0,64.0,10.7436089309596,10.7436089309596,0.0,0.07,0.07,0.47,0.1,0.46,0.0,0.0,1.63,1.96,0.96,6.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,658.02,54.12,77.57,62.04992369090318,8.224827562034342,62.59,84667045.5971985,9.5,11.13545963307291,11.63994824773225,79.57963960708022,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6279,472.92,6.0,64.0,10.374977627631422,10.374977627631422,0.0,0.2,0.11,0.25,0.21,0.65,0.0,0.0,1.28,1.76,0.56,5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.33,58.01,79.69,67.7155203465695,7.783296630966322,67.01,84667045.59764421,9.5,11.630186425793315,11.005342393240074,72.98556202453997,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6280,326.94,6.0,64.0,9.610080235754989,9.610080235754989,0.0,0.17,0.17,0.06,0.32,0.91,0.0,0.0,0.62,1.58,0.15,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.29,64.53,76.1,69.88478389253505,4.688775996052249,69.58,84667045.59777147,9.5,11.820064363925166,6.633657342062166,33.49015735784604,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6281,445.45,6.0,64.0,11.866289001327344,11.866289001327344,0.0,0.16,0.09,0.28,0.19,0.68,0.0,0.0,1.17,1.7,0.51,5.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.46,58.68,77.15,65.89804006300717,6.2322098830046935,65.64,84667045.5981595,9.5,11.476022866301433,8.810452677414691,49.49344811403824,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6282,395.77,6.0,64.0,11.867284228445492,11.867284228445492,0.0,0.18,0.11,0.18,0.26,0.73,0.0,0.0,0.98,1.66,0.28,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.14,58.61,80.25,67.89635717262613,7.05769180597752,67.43,84667045.59823208,9.5,11.64833769837853,9.970078760819517,60.093045774463775,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6283,399.69,6.0,64.0,10.406321625755446,10.406321625755446,0.0,0.21,0.11,0.22,0.17,0.75,0.0,0.0,0.81,1.64,0.38,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.4,59.0,73.92,65.98505672251724,4.965745687405618,66.18,84667045.59832612,9.5,11.48487468992113,7.024754681066902,33.29677118827764,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6284,343.82,6.0,64.0,9.84765645973368,9.84765645973368,0.0,0.31,0.23,0.16,0.18,0.79,0.0,0.0,0.88,1.49,0.35,3.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.98,62.12,75.23,67.56652434403402,4.636634704542056,67.25,84667045.59843618,9.5,11.620356537452292,6.551619569179019,32.48488601762374,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6285,359.11,6.0,64.0,10.654899332775203,10.654899332775203,0.0,0.09,0.1,0.25,0.17,0.71,0.0,0.0,0.72,1.5,0.44,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.17,58.8,76.71,66.22760744720536,5.61699928768742,65.48,84667045.59852785,9.5,11.499797883229784,7.947544907510137,40.44188449625163,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6286,413.8,6.0,64.0,10.436019258921762,10.436019258921762,0.0,0.1,0.14,0.45,0.11,0.55,0.0,0.0,1.1,1.54,0.77,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,649.56,58.6,69.0,62.218446052399614,3.977079300323812,62.16,84667045.59860101,9.5,11.143017330763763,5.619839731983627,22.01514074121725,0.78,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6287,353.12,6.0,64.0,10.319814818251356,10.319814818251356,0.0,0.23,0.27,0.16,0.17,0.76,0.0,0.0,0.91,1.47,0.39,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.98,59.28,76.02,67.00650037264936,5.612394442878713,68.07,84667045.59864761,9.5,11.57164050662307,7.9368276433959855,45.37595150312536,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6288,429.72,6.0,64.0,10.640615922702606,10.640615922702606,0.0,0.26,0.15,0.18,0.2,0.74,0.0,0.0,1.15,1.66,0.46,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.93,59.96,76.44,66.30238963710867,5.585125428512885,67.34,84667045.59870604,9.5,11.50881974408378,7.906085856578999,43.03473749737429,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6289,504.42,6.0,64.0,10.549554529858508,10.549554529858508,0.0,0.12,0.13,0.4,0.15,0.52,0.0,0.0,1.43,1.79,0.74,5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,664.35,54.64,78.08,63.12741766553879,8.489939297621868,64.37,84667045.5987871,9.5,11.231718920315872,12.0193394560103,80.08639520136221,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6290,458.37,6.0,64.0,10.100316121147838,10.100316121147838,0.0,0.14,0.12,0.29,0.21,0.63,0.0,0.0,1.22,1.78,0.51,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.36,58.37,80.01,67.17294630305194,8.01017669452635,66.35,84667045.59885803,9.5,11.582704198738092,11.328448872641188,78.34392723475928,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6291,320.57,6.0,64.0,10.745976837431208,10.745976837431208,0.0,0.18,0.18,0.1,0.19,0.84,0.0,0.0,0.68,1.6,0.19,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.24,60.72,74.92,67.31755183069424,4.648749324249369,67.24,84667045.59891702,9.5,11.601395633398967,6.562610405946519,28.69994634504513,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6292,352.46,6.0,64.0,10.048158446436313,10.048158446436313,0.0,0.21,0.21,0.15,0.29,0.78,0.0,0.0,0.58,1.51,0.28,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.06,64.4,78.1,70.12053407707704,5.504347907349967,70.68,84667045.59899145,9.5,11.839951290374316,7.789716729520394,42.10782942549165,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6293,218.14,6.0,64.0,8.758303434646187,8.758303434646187,0.0,0.16,0.34,0.0,0.26,0.95,0.0,0.0,0.23,1.48,0.04,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.07,66.97,75.8,70.89747913721985,3.5867423214126126,70.14,84667045.59922095,9.5,11.905022154258525,5.073739337712459,14.309926859433784,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6294,401.3,6.0,64.0,9.91443010965748,9.91443010965748,0.0,0.18,0.15,0.36,0.19,0.62,0.0,0.0,1.19,1.53,0.52,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691.26,57.88,76.91,65.97772680836535,6.887862659564555,65.44,84667045.59928967,9.5,11.472184777464024,9.73265278620223,61.28062662991414,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6295,283.14,6.0,64.0,71.35935409921696,71.35935409921696,0.0,0.23,0.11,0.07,0.3,0.93,0.0,0.0,0.55,1.2,0.21,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.11,63.68,73.79,67.31341290688155,3.690254207340109,68.38,84667045.59936488,9.5,11.600326711286728,5.2233334978812165,21.9439262032042,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6296,327.18,6.0,64.0,11.317834055823354,11.317834055823354,0.0,0.23,0.14,0.08,0.2,0.91,0.0,0.0,0.78,1.46,0.15,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.99,62.88,75.34,67.8603156575107,3.7137032763169593,67.61,84667045.59968552,9.5,11.648273251247256,5.250104323826726,18.87123447369428,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6297,527.01,6.0,64.0,10.2977822195856,10.2977822195856,0.0,0.13,0.13,0.41,0.11,0.46,0.0,0.0,1.51,1.93,0.74,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,665.53,55.13,76.94,63.078522235375566,7.75970016888538,63.98,84667045.59983711,9.5,11.222208162434589,10.974633675966531,71.40514654071859,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6298,291.6,6.0,64.0,8.637064969152899,8.637064969152899,0.0,0.12,0.37,0.14,0.11,0.81,0.0,0.0,0.62,1.42,0.29,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.1,60.13,75.74,67.69912152368616,5.602748662178987,68.48,84667045.60001984,9.5,11.630284039868345,7.933582671063061,40.44683457389633,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6299,467.82,6.0,64.0,21.769614109026207,21.769614109026207,0.0,0.13,0.07,0.28,0.24,0.68,0.0,0.0,1.1,1.76,0.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,683.95,57.28,75.75,65.3732464104523,6.895442791963448,65.42,84667045.60017394,9.5,11.428868064641629,9.737890973846786,59.46295671476726,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6300,447.58,6.0,64.0,15.906260625735255,15.906260625735255,0.0,0.18,0.08,0.28,0.23,0.68,0.0,0.0,1.17,1.73,0.48,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.16,55.28,76.52,64.37955877593339,7.090571880633668,65.72,84667045.60028616,9.5,11.343262581164415,10.02957670473233,58.770608536765856,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6301,344.35,6.0,64.0,11.301605607004069,11.301605607004069,0.0,0.15,0.14,0.15,0.27,0.85,0.0,0.0,0.76,1.39,0.47,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.46,61.29,76.34,67.45384491549042,4.753294168076337,67.54,84667045.6003918,9.5,11.607478317696817,6.723339299871656,29.875608677292707,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6302,439.5,6.0,64.0,8.845287993459438,8.845287993459438,0.0,0.08,0.12,0.43,0.19,0.49,0.0,0.0,1.19,1.49,0.58,5.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.67,55.81,81.03,67.32509053244658,8.699911912598866,65.49,84667045.60050897,9.5,11.591921153515637,12.289907864393337,83.93732488458872,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6303,345.51,6.0,64.0,10.92478785255438,10.92478785255438,0.0,0.24,0.12,0.19,0.28,0.81,0.0,0.0,0.8,1.23,0.42,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.03,60.4,74.84,67.26015763149819,5.092346725436411,67.04,84667045.60060354,9.5,11.595167516251282,7.1996558281271055,39.91966072908901,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6304,350.2,6.0,64.0,11.275285071735588,11.275285071735588,0.0,0.22,0.18,0.19,0.22,0.77,0.0,0.0,0.85,1.45,0.41,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.49,62.04,75.22,67.9164300605655,5.342713485557233,66.82,84667045.60078764,9.5,11.649836069291672,7.559942911817342,43.379505193438106,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6305,423.25,6.0,64.0,11.364707772554269,11.364707772554269,0.0,0.14,0.13,0.16,0.2,0.73,0.0,0.0,0.95,1.71,0.26,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717.72,59.04,77.23,68.26451652067404,6.669896324032842,68.14,84667045.60088605,9.5,11.673214736827854,9.438143503578186,50.71003690834147,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6306,395.84,6.0,64.0,11.825599203336564,11.825599203336564,0.0,0.33,0.29,0.0,0.21,0.88,0.0,0.0,1.03,1.63,0.36,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.25,66.04,77.68,70.06867960900469,4.435116034837892,70.84,84667045.6009287,9.5,11.836200982781753,6.269202701087652,24.24481044786572,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6307,408.92,6.0,64.0,12.580658394938736,12.580658394938736,0.0,0.26,0.26,0.15,0.22,0.68,0.0,0.0,1.07,1.7,0.31,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.76,60.48,80.6,68.40749663167928,6.837591734412435,70.27,84667045.60103622,9.5,11.685637775875088,9.203559583254716,49.3477016102635,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,6308,316.35,6.0,64.0,11.898419868955346,11.898419868955346,0.0,0.3,0.28,0.0,0.25,0.93,0.0,0.0,0.77,1.4,0.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.22,66.58,77.44,71.51568918203401,4.701872839020291,71.01,84667045.60117775,9.5,11.957329029428733,6.6542600158052,27.766171987688963,0.94,141.55
