source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26884,461.41,6.0,64.0,11.711688321858164,11.711688321858164,0.0,0.36,0.12,0.01,0.4,0.9,0.0,0.0,1.23,1.82,0.16,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766.87,63.84,81.09,72.53330872696276,6.903736757150573,73.13,84667049.8132479,9.5,12.041911623101663,9.765069122313628,54.14912346119321,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26885,210.7,6.0,64.0,9.968078151993025,9.968078151993025,0.0,0.17,0.22,0.02,0.31,0.93,0.0,0.0,0.23,0.99,0.08,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.4,66.36,75.48,69.84036810716802,3.436386823415204,69.91,84667049.81338067,9.5,11.816893813060569,4.849399258231617,15.946809010317718,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26886,383.58,6.0,64.0,11.110039279077863,11.110039279077863,0.0,0.25,0.31,0.12,0.18,0.67,0.0,0.0,1.03,1.65,0.27,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.01,61.72,76.4,68.11959178167034,5.230003280900847,69.18,84667049.81359074,9.5,11.664319873644915,7.394943133608561,37.15243934248745,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26887,432.43,6.0,64.0,12.203121634064876,12.203121634064876,0.0,0.3,0.35,0.0,0.26,0.69,0.0,0.0,1.19,1.84,0.14,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763.82,66.48,80.13,72.40389124948838,5.16158119122032,72.78,84667049.81383115,9.5,12.030206242033168,7.301411819263378,31.28227777798913,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26888,352.77,6.0,64.0,11.714481992304478,11.714481992304478,0.0,0.25,0.1,0.1,0.17,0.81,0.0,0.0,0.78,1.41,0.22,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,701.53,62.84,72.02,66.90293663740799,3.057037043257496,66.54,84667049.81402478,9.5,11.567066179458184,4.321669894604516,18.16961901518995,0.72,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26889,413.63,6.0,64.0,11.996012372278166,11.996012372278166,0.0,0.19,0.25,0.27,0.13,0.59,0.0,0.0,1.13,1.67,0.48,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.41,58.04,76.38,66.04985252750346,6.6762034696697015,66.06,84667049.81426078,9.5,11.48652766827739,9.436588638298913,53.2923575742907,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26890,583.84,6.0,64.0,10.867521826878397,10.867521826878397,0.0,0.14,0.12,0.57,0.07,0.31,0.0,0.0,1.8,2.0,0.99,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,640.14,54.49,75.02,60.80817924198265,7.310393513475027,61.28,84667049.81439014,9.5,11.020198635517188,10.343664440027244,68.69786589163431,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26891,457.21,6.0,64.0,11.614486692837731,11.614486692837731,0.0,0.14,0.11,0.37,0.22,0.6,0.0,0.0,1.33,1.38,0.73,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689.91,56.08,76.84,65.6546533001742,8.234476593296941,65.35,84667049.81463994,9.5,11.45577810335564,11.656889821407432,84.40504087002188,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26892,333.74,6.0,64.0,11.516284411327426,11.516284411327426,0.0,0.21,0.24,0.15,0.2,0.8,0.0,0.0,0.81,1.41,0.36,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.94,61.04,75.43,67.3254596751288,4.8756437947799895,67.94,84667049.81471157,9.5,11.59458093625379,6.9028795722511855,33.77658594405666,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26893,434.59,6.0,64.0,10.902826734171883,10.902826734171883,0.0,0.17,0.11,0.23,0.16,0.72,0.0,0.0,1.15,1.62,0.6,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,682.57,60.12,74.0,64.44322256158016,4.771150792977213,65.4,84667049.81478658,9.5,11.348315361032189,6.749893943212648,37.77289777697946,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26894,388.69,6.0,64.0,11.019909541720274,11.019909541720274,0.0,0.13,0.08,0.07,0.25,0.87,0.0,0.0,0.89,1.67,0.28,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.71,63.76,77.01,67.59730129175949,4.6932985237915865,68.2,84667049.81497791,9.5,11.621275333038772,6.624693981122337,29.05098009474288,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26895,343.84,6.0,64.0,9.694263592772485,9.694263592772485,0.0,0.1,0.27,0.19,0.09,0.71,0.0,0.0,0.8,1.51,0.31,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719.07,61.04,79.61,69.06534128165437,6.513988430919057,67.84,84667049.81531277,9.5,11.750930139166847,9.21244988493922,50.54143260667307,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26896,334.3,6.0,64.0,10.203676309740072,10.203676309740072,0.0,0.06,0.11,0.23,0.34,0.72,0.0,0.0,0.77,1.21,0.39,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.31,59.09,77.8,66.85351358604416,6.236658240973587,66.26,84667049.815455,9.5,11.557555222142533,8.81989506983994,57.0249776342914,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26897,355.41,6.0,64.0,10.94881363334165,10.94881363334165,0.0,0.31,0.14,0.12,0.18,0.8,0.0,0.0,0.95,1.39,0.26,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,707.9,62.32,75.33,67.33071143725557,4.390725474524859,67.3,84667049.81558588,9.5,11.599977292887868,6.215335349373266,29.693270525958468,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26898,352.25,6.0,64.0,10.491259865246878,10.491259865246878,0.0,0.18,0.12,0.16,0.16,0.83,0.0,0.0,0.87,1.41,0.37,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697.2,61.04,76.15,66.32908094760415,4.951530844314704,66.84,84667049.81573594,9.5,11.512859372234209,6.997098196137272,34.05870910427343,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26899,418.5,6.0,64.0,11.249853788085789,11.249853788085789,0.0,0.17,0.07,0.17,0.27,0.78,0.0,0.0,1.04,1.67,0.3,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700.69,61.44,76.13,66.53229480203319,6.026076058528287,67.12,84667049.81583352,9.5,11.52710978833618,8.513282404903292,47.06242431712905,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26900,531.85,6.0,64.0,12.04407675962586,12.04407675962586,0.0,0.21,0.18,0.3,0.22,0.52,0.0,0.0,1.5,2.0,0.57,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708.32,60.32,76.46,67.32798712420191,6.207085336424029,67.55,84667049.81601204,9.5,11.579234556035567,8.784885895622761,48.58767166534135,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26901,507.65,6.0,64.0,10.707685190160516,10.707685190160516,0.0,0.24,0.11,0.24,0.21,0.65,0.0,0.0,1.43,1.92,0.48,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.24,58.29,79.51,67.0369192483643,7.038574659695545,67.12,84667049.816145,9.5,11.568888836105176,9.946946905106186,60.683980039476026,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26902,329.98,6.0,64.0,10.330466166851757,10.330466166851757,0.0,0.13,0.22,0.06,0.19,0.92,0.0,0.0,0.71,1.48,0.38,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.31,62.48,75.64,68.42111081535423,4.261268519513402,68.45,84667049.8162104,9.5,11.695972614331112,6.032750912000587,25.58084221232373,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26903,395.15,6.0,64.0,11.520631612446191,11.520631612446191,0.0,0.4,0.19,0.22,0.15,0.75,0.0,0.0,1.14,1.44,0.54,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.26,60.16,77.34,67.4485290681111,6.095938313554193,66.36,84667049.81631361,9.5,11.610094829784536,8.61347803597465,51.57683275690903,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26904,318.26,6.0,64.0,10.865507658884678,10.865507658884678,0.0,0.16,0.3,0.08,0.32,0.83,0.0,0.0,0.7,1.4,0.29,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.21,63.8,77.89,69.17453259477021,5.58426335127541,70.1,84667049.81637804,9.5,11.755769922345644,7.885391669389114,42.31737496897654,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26905,431.81,6.0,64.0,12.315109802260872,12.315109802260872,0.0,0.28,0.36,0.06,0.22,0.67,0.0,0.0,1.14,1.78,0.4,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.35,64.28,77.86,70.3142520005794,4.831011016121879,70.83,84667049.81643201,9.5,11.856267873798872,6.834862897547712,34.91437443996536,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26906,464.62,6.0,64.0,10.622491590754358,10.622491590754358,0.0,0.16,0.16,0.3,0.14,0.64,0.0,0.0,1.3,1.73,0.68,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678.98,57.48,75.92,64.49459944553212,6.406144987879584,65.13,84667049.81650065,9.5,11.348046878045322,9.044917001823698,55.15579359681228,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26907,374.64,6.0,64.0,9.674166827579416,9.674166827579416,0.0,0.28,0.15,0.21,0.12,0.79,0.0,0.0,0.99,1.47,0.55,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.35,62.24,74.46,66.11060048340893,4.142837499284229,65.8,84667049.81657305,9.5,11.491305278904504,5.854659028904417,25.077241236130032,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26908,366.43,6.0,64.0,10.459544925765066,10.459544925765066,0.0,0.14,0.28,0.17,0.21,0.77,0.0,0.0,0.95,1.56,0.34,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.43,60.73,77.37,68.48842686544621,6.493602254607311,68.44,84667049.8166705,9.5,11.69434428878896,9.190545299908376,54.483223028212414,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26909,388.55,6.0,64.0,11.145813422693529,11.145813422693529,0.0,0.27,0.06,0.12,0.32,0.86,0.0,0.0,0.93,1.53,0.44,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.47,61.04,73.83,66.55653776551105,4.541042832560211,67.6,84667049.8167665,9.5,11.531984321195347,6.416250272249024,28.32597515001869,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26910,383.65,6.0,64.0,10.730669817581989,10.730669817581989,0.0,0.26,0.35,0.03,0.24,0.81,0.0,0.0,1.01,1.7,0.12,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,760.56,65.36,78.99,72.37744340794225,4.937316498816072,72.48,84667049.8168334,9.5,12.027244978943308,6.986622110259405,31.56683886556932,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26911,300.63,6.0,64.0,11.936240240157572,11.936240240157572,0.0,0.34,0.38,0.04,0.2,0.8,0.0,0.0,0.75,1.4,0.16,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.45,65.24,75.45,69.87897916441145,3.518080913277537,69.85,84667049.81699346,9.5,11.820978842680326,4.97910077696761,18.70963633719868,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26912,265.16,6.0,64.0,9.293877330723356,9.293877330723356,0.0,0.21,0.43,0.0,0.16,0.7,0.0,0.0,0.49,1.51,0.29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,742.06,66.32,75.37,70.61876372453655,3.5064491477978508,70.7,84667049.81715691,9.5,11.883085996147605,4.958415144933168,13.600457935611002,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26913,366.25,6.0,64.0,10.22114442868843,10.22114442868843,0.0,0.07,0.29,0.2,0.21,0.6,0.0,0.0,0.83,1.61,0.44,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.94,60.4,76.79,67.824622045653,5.750767183460633,67.4,84667049.81728584,9.5,11.643750854148704,8.139657679540626,41.817438865190944,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26914,319.48,6.0,64.0,27.99890168265797,27.99890168265797,0.0,0.14,0.18,0.11,0.1,0.84,0.0,0.0,0.69,1.46,0.35,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.49,61.28,75.01,66.1231507128922,4.711560762141225,67.42,84667049.81741607,9.5,11.49626058803685,6.6421133182288585,31.659584279733608,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26915,450.74,6.0,64.0,10.81071527881577,10.81071527881577,0.0,0.13,0.12,0.2,0.16,0.72,0.0,0.0,1.15,1.92,0.43,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.93,61.33,75.64,67.27354171993298,4.562138357164388,66.1,84667049.8175033,9.5,11.59252103727961,6.448988855964504,26.463280155593548,0.87,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,26916,397.16,6.0,64.0,12.599461210015804,12.599461210015804,0.0,0.27,0.03,0.16,0.41,0.84,0.0,0.0,0.92,1.55,0.45,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.83,60.45,75.17,67.11715243154677,4.926518292470379,66.72,84667049.81761062,9.5,11.5831558110144,6.964072231669247,36.69809020120102,0.9,141.55
